0.999969882325905,0.999906444817418,0.999798253133603,0.999632211539566,0.999393466484195,0.99906528669853,0.99862888249574,0.998063153888039,0.99734440250586,0.996446019134729,0.995338125285873,0.993987147863686,0.992355326428874,0.990400151107939,0.988073713581282,0.985321956005167,0.982083812948604,0.978290235607805
0.999987441629694,0.999958946867028,0.999907942186974,0.999826711364441,0.999706307918293,0.999536458381758,0.999305441744444,0.998999933615099,0.998604827347745,0.998103036726265,0.997475271368453,0.99669977466421,0.995752021624859,0.994604373890892,0.993225682621748,0.991580829836525,0.989630202120417,0.987329087646449
0.999994770838839,0.999982040741135,0.999958177198954,0.999918789944271,0.999858659059879,0.999771657935082,0.999650666217945,0.999487464765192,0.999272616585984,0.998995335235102,0.998643336775121,0.998202670244781,0.997657524275015,0.996990007566422,0.996179898205071,0.995204356265975,0.994037595185362,0.99265050597855
0.999997825571017,0.999992166083987,0.999981076843226,0.999962131828817,0.999932368018405,0.999888225874853,0.999825484877386,0.999739189271381,0.999623565179222,0.999471929328203,0.999276587547998,0.999028720452259,0.9987182546294,0.998333717705619,0.997862074470789,0.997288540827079,0.996596372568789,0.99576662531918
0.99999909697226,0.999996592003284,0.999991470455609,0.999982424153296,0.999967810465961,0.999945608243721,0.999913370659584,0.999868172238417,0.999806550290772,0.999724440624987,0.999617106581936,0.999479060028235,0.999303973216169,0.999084580412781,0.998812567680107,0.998478448903437,0.998071426166385,0.997579232217957
0.999999625435409,0.999998521149127,0.999996168897643,0.999991877734478,0.999984755400802,0.999973677134762,0.999957252193587,0.999933786600279,0.999901242065524,0.99985719087931,0.999798766236323,0.99972260724446,0.99962479792537,0.999500799490537,0.999345374934228,0.999152504809278,0.998915292992997,0.998625861054934
0.999999844815787,0.999999359789175,0.99999828489592,0.999996261599508,0.99999281373653,0.999987326363621,0.999979022810879,0.999966939132276,0.999949895844763,0.999926466766533,0.999894944629505,0.99985330303034,0.999799154280875,0.99972970269089,0.999641692696849,0.999531351145422,0.999394322980769,0.999225599470588
0.999999935777505,0.999999723460571,0.99999923454646,0.999998285812987,0.999996627054413,0.999993927279932,0.999989759520853,0.999983583799285,0.999974728151228,0.999962367550895,0.999945500524792,0.999922923186606,0.999893200407189,0.999854633810205,0.999805226221701,0.999742642139496,0.999664163741922,0.999566641886637
0.999999973449816,0.999999880798244,0.999999659362609,0.999999216753168,0.999998423279081,0.999997103246513,0.999995025216483,0.99999189096733,0.999987323070538,0.999980850961367,0.999971895358671,0.999959750857718,0.99994356650395,0.999922324137714,0.999894814265383,0.999859609174877,0.999815032980984,0.999759128243273
0.999999989034993,0.999999948719686,0.99999984882285,0.999999643301665,0.999999265743143,0.999998624040157,0.999997594321992,0.999996013987814,0.999993673769522,0.999990308733953,0.999985588120467,0.999979103892981,0.999970357873476,0.999958747311029,0.99994354872016,0.999923899799359,0.999898779218553,0.999866984037366
0.999999995475921,0.999999977980501,0.999999933078089,0.999999838061445,0.999999659288519,0.99999934901012,0.99999884168461,0.999998049685976,0.9999968583481,0.999995120277897,0.999992648861909,0.999989210881012,0.999984518139286,0.999978218003899,0.99996988274034,0.999958997512894,0.999944946905421,0.999926999800148
0.999999998135129,0.999999990561671,0.999999970447075,0.99999992669681,0.999999842435011,0.999999693157742,0.999999444545973,0.999999049878765,0.999998447003625,0.999997554814544,0.999996269183097,0.999994458281747,0.999991957232408,0.999988562006878,0.999984022497558,0.999978034667524,0.999970231679034,0.999960173888062
0.999999999231964,0.9999999959612,0.99999998697917,0.999999966910621,0.999999927364759,0.999999855882131,0.999999734662986,0.999999539038744,0.999999235655186,0.999998780331772,0.999998115557968,0.999997167583319,0.999995843053704,0.999994025141577,0.999991569112519,0.999988297264114,0.999983993166379,0.999978395125189
0.999999999683959,0.999999998274501,0.999999994275546,0.999999985102584,0.999999966617177,0.999999932537318,0.99999987371144,0.999999777231234,0.999999625361123,0.999999394259356,0.999999052463216,0.999998559107928,0.999997861845805,0.999996894428822,0.999995573914015,0.99999379744676,0.999991438572272,0.999988343020345
0.999999999870059,0.999999999263938,0.999999997488499,0.999999993309665,0.999999984701325,0.999999968520566,0.999999940099945,0.999999892740842,0.999999817092691,0.999999700400914,0.99999952560459,0.99999927026286,0.999998905286815,0.99999839345129,0.999997687658205,0.999996728920156,0.999995444029562,0.999993742875046
0.999999999946616,0.999999999686468,0.999999998900286,0.999999997002545,0.999999993008005,0.99999998535545,0.999999971682074,0.999999948538381,0.99999991103344,0.999999852399008,0.999999763459711,0.999999631995034,0.999999441977268,0.99999917266786,0.999998797552677,0.999998283094572,0.999997587279286,0.99999665792813
0.999999999978085,0.999999999866634,0.999999999519367,0.999999998660093,0.999999996812711,0.999999993206811,0.999999986654505,0.999999975392131,0.999999956880233,0.999999927554287,0.999999882517715,0.999999815167711,0.999999716743231,0.999999575783341,0.999999377482685,0.999999102929378,0.999998728208939,0.999998223356071
0.99999999999101,0.999999999943346,0.999999999790314,0.999999999402335,0.999999998550671,0.999999996857481,0.99999999372939,0.999999988270676,0.999999979171864,0.999999964568923,0.999999941867563,0.999999907526465,0.999999856792425,0.999999783379585,0.999999679083924,0.999999533323133,0.999999332590838,0.999999059812842
0.999999999996315,0.999999999975965,0.999999999908677,0.999999999733962,0.999999999342516,0.999999998550086,0.999999997062047,0.999999994426314,0.999999989972001,0.999999982730785,0.999999971337481,0.999999953905885,0.999999927875342,0.999999889822923,0.999999835235427,0.999999758234669,0.999999651248715,0.999999504620822
0.999999999998491,0.999999999989815,0.99999999996029,0.99999999988181,0.999999999702406,0.999999999332707,0.999999998627242,0.999999997359171,0.999999995186858,0.999999991610409,0.999999985916012,0.999999977105574,0.999999963808776,0.99999994417426,0.999999915736207,0.999999875252041,0.999999818506456,0.999999740076318
0.999999999999382,0.99999999999569,0.999999999982761,0.999999999947594,0.999999999865595,0.999999999693632,0.999999999360257,0.999999998752276,0.999999997696705,0.999999995936992,0.999999993102152,0.999999988667296,0.999999981903712,0.999999971816457,0.999999957067048,0.999999935878538,0.999999905919846,0.999999864165803
0.999999999999747,0.999999999998177,0.999999999992527,0.999999999976804,0.999999999939421,0.999999999859662,0.999999999702607,0.999999999412064,0.999999998900915,0.999999998038224,0.999999996632281,0.999999994408657,0.999999990982145,0.999999985821288,0.999999978204013,0.999999967162624,0.999999951416167,0.999999929287896
0.999999999999897,0.99999999999923,0.999999999996766,0.999999999989751,0.999999999972751,0.999999999935858,0.999999999862086,0.999999999723677,0.999999999476978,0.999999999055513,0.99999999836075,0.999999997250002,0.999999995520792,0.999999992890874,0.999999988972989,0.999999983243279,0.99999997500208,0.999999963325687
0.999999999999958,0.999999999999675,0.999999999998601,0.999999999995479,0.999999999987766,0.999999999970745,0.999999999936191,0.999999999870452,0.999999999751764,0.999999999546542,0.999999999204405,0.999999998651551,0.999999997782125,0.999999996447053,0.9999999944398,0.999999991478381,0.99999998718283,0.999999981047245
0.999999999999982,0.999999999999863,0.999999999999397,0.99999999999801,0.999999999994518,0.999999999986685,0.999999999970544,0.999999999939411,0.999999999882482,0.999999999782873,0.999999999614945,0.99999999934072,0.999999998905137,0.99999999822987,0.999999997205355,0.999999995680622,0.999999993450459,0.999999990239321
0.999999999999993,0.999999999999943,0.99999999999974,0.999999999999125,0.999999999997548,0.999999999993952,0.999999999986431,0.999999999971727,0.999999999944502,0.999999999896301,0.999999999814141,0.99999999967857,0.999999999461088,0.999999999120746,0.999999998599716,0.999999997817589,0.999999996664113,0.999999994990008
0.999999999999997,0.999999999999976,0.999999999999888,0.999999999999615,0.999999999998904,0.999999999997256,0.999999999993761,0.999999999986835,0.99999999997385,0.999999999950595,0.999999999910521,0.99999999984371,0.99999999973548,0.999999999564524,0.999999999300468,0.999999998900697,0.999999998306274,0.999999997436736
0.999999999999999,0.99999999999999,0.999999999999952,0.999999999999831,0.999999999999511,0.999999999998759,0.999999999997138,0.999999999993883,0.999999999987707,0.999999999976519,0.99999999995703,0.999999999924206,0.999999999870515,0.999999999784923,0.999999999651549,0.999999999447915,0.999999999142665,0.999999998692642
1,0.999999999999996,0.999999999999979,0.999999999999926,0.999999999999782,0.999999999999439,0.999999999998688,0.999999999997162,0.999999999994233,0.999999999988864,0.999999999979413,0.999999999963334,0.99999999993678,0.999999999894061,0.999999999826912,0.999999999723529,0.999999999567307,0.999999999335207
1,0.999999999999999,0.999999999999992,0.999999999999968,0.999999999999904,0.999999999999747,0.9999999999994,0.999999999998688,0.9999999999973,0.999999999994731,0.99999999999016,0.999999999982306,0.999999999969212,0.999999999947956,0.999999999914253,0.999999999861934,0.999999999782244,0.999999999662939
1,0.999999999999999,0.999999999999996,0.999999999999986,0.999999999999957,0.999999999999885,0.999999999999726,0.999999999999393,0.999999999998738,0.999999999997511,0.999999999995307,0.999999999991481,0.999999999985042,0.999999999974496,0.999999999957633,0.999999999931238,0.999999999890715,0.999999999829587
1,1,0.999999999999999,0.999999999999995,0.999999999999982,0.999999999999949,0.999999999999876,0.999999999999721,0.999999999999412,0.999999999998828,0.999999999997767,0.999999999995908,0.99999999999275,0.999999999987533,0.999999999979119,0.999999999965842,0.9999999999453,0.999999999914078
1,1,1,0.999999999999998,0.999999999999992,0.999999999999977,0.999999999999943,0.999999999999871,0.999999999999726,0.999999999999449,0.999999999998939,0.999999999998038,0.999999999996494,0.999999999993919,0.999999999989733,0.999999999983074,0.999999999972691,0.999999999956792
1,1,1,0.999999999999999,0.999999999999997,0.99999999999999,0.999999999999975,0.999999999999941,0.999999999999874,0.999999999999742,0.999999999999498,0.999999999999062,0.999999999998309,0.999999999997042,0.999999999994965,0.999999999991634,0.999999999986402,0.999999999978329
1,1,1,1,0.999999999999999,0.999999999999996,0.999999999999989,0.999999999999973,0.999999999999941,0.999999999999879,0.999999999999762,0.999999999999552,0.999999999999185,0.999999999998563,0.999999999997535,0.999999999995873,0.999999999993243,0.999999999989156
1,1,1,1,1,0.999999999999999,0.999999999999996,0.999999999999988,0.999999999999973,0.999999999999943,0.999999999999888,0.999999999999787,0.999999999999608,0.999999999999303,0.999999999998796,0.999999999997969,0.999999999996651,0.999999999994588
1,1,1,1,1,1,0.999999999999999,0.999999999999995,0.999999999999988,0.999999999999974,0.999999999999947,0.999999999999898,0.999999999999812,0.999999999999663,0.999999999999413,0.999999999999003,0.999999999998343,0.999999999997304
1,1,1,1,1,1,1,0.999999999999999,0.999999999999995,0.999999999999989,0.999999999999976,0.999999999999953,0.999999999999911,0.999999999999838,0.999999999999716,0.999999999999513,0.999999999999184,0.999999999998662
1,1,1,1,1,1,1,1,0.999999999999998,0.999999999999995,0.999999999999989,0.999999999999978,0.999999999999957,0.999999999999922,0.999999999999862,0.999999999999762,0.999999999999598,0.999999999999336
1,1,1,1,1,1,1,1,1,0.999999999999998,0.999999999999996,0.99999999999999,0.99999999999998,0.999999999999963,0.999999999999933,0.999999999999884,0.999999999999802,0.999999999999671
1,1,1,1,1,1,1,1,1,1,0.999999999999999,0.999999999999996,0.999999999999991,0.999999999999983,0.999999999999969,0.999999999999943,0.999999999999904,0.999999999999838
1,1,1,1,1,1,1,1,1,1,1,0.999999999999999,0.999999999999997,0.999999999999993,0.999999999999986,0.999999999999974,0.999999999999954,0.999999999999921
1,1,1,1,1,1,1,1,1,1,1,1,0.999999999999999,0.999999999999998,0.999999999999994,0.999999999999988,0.999999999999978,0.999999999999962
1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999999999,0.999999999999998,0.999999999999995,0.999999999999991,0.999999999999983
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999999998,0.999999999999996,0.999999999999992
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999999999,0.999999999999998
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999999999
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
